"cancer","patient","censored","lppd"
"LGG",55,TRUE,-0.195845510925064
"LGG",56,TRUE,-0.186009096686895
"LGG",57,FALSE,-1.71444911640214
"LGG",58,FALSE,-1.59500864821423
"LGG",59,FALSE,-1.37911391043245
"LGG",60,TRUE,-0.0513788837107167
"LGG",61,TRUE,-0.0167507450642264
"LGG",62,TRUE,-0.0643545439366049
"LGG",63,TRUE,-0.0157877611392232
"LGG",64,TRUE,-0.0584584674277258
"LGG",65,TRUE,-0.00757831282047228
"LGG",66,TRUE,-0.0243159910434976
"LGG",67,TRUE,-0.0150216057536268
"LGG",68,TRUE,-0.357987812486758
"LGG",69,TRUE,-0.0244351980321884
"LGG",70,TRUE,-0.0156845097386986
"LGG",71,TRUE,-0.280947465623603
"LGG",72,TRUE,-0.123641797768199
"LGG",73,TRUE,-0.0317914234008585
"LGG",74,TRUE,-0.0693031199356584
"LGG",75,TRUE,-0.542887711988606
"LGG",76,TRUE,-0.246273882104041
"LGG",77,TRUE,-0.0577431000694508
"LGG",78,TRUE,-0.0128239317603418
"LGG",79,TRUE,-0.0445535893816995
"LGG",80,TRUE,-0.109580760081228
"LGG",81,TRUE,-0.205743113623547
"LGG",82,TRUE,-0.428426500059209
"LGG",83,TRUE,-0.0359314851017851
"LGG",84,TRUE,-0.183332306924711
"LIHC",1,FALSE,-1.38370633786543
"LIHC",2,FALSE,-1.27718159746683
"LIHC",3,FALSE,-2.40836464607985
"LIHC",4,FALSE,-1.38176801464916
"LIHC",5,FALSE,-1.3133991733243
"LIHC",6,FALSE,-1.50613401409021
"LIHC",7,TRUE,-0.72491036219842
"LIHC",8,FALSE,-1.52328430597744
"LIHC",9,FALSE,-1.67477132390131
"LIHC",10,FALSE,-1.62634744951454
"LIHC",11,FALSE,-1.5059063298781
"LIHC",12,FALSE,-2.11038514197165
"LIHC",13,TRUE,-0.0653593184940569
"LIHC",14,FALSE,-5.85316647008256
"LIHC",15,FALSE,-1.38264528576727
"LIHC",16,FALSE,-1.33503196947599
"LIHC",17,FALSE,-1.36634610469373
"LIHC",18,FALSE,-1.31885299655537
"LIHC",19,TRUE,-1.31606330155631
"LIHC",20,FALSE,-1.28119373883425
"LIHC",21,FALSE,-1.37037264827904
"LIHC",22,FALSE,-1.72924024009834
"LIHC",23,TRUE,-0.382421799832906
"LIHC",24,TRUE,-1.85211824361084
"LIHC",25,TRUE,-0.277984493661855
"LIHC",26,FALSE,-1.32298259483778
"LIHC",27,TRUE,-0.174412715812262
"LIHC",28,TRUE,-0.53184607469257
"LIHC",29,FALSE,-2.13491294618195
"LIHC",30,FALSE,-1.27532267479901
"LIHC",31,FALSE,-1.35518986843257
"LIHC",32,FALSE,-3.57888526450069
"LIHC",33,TRUE,-0.470961350181354
"LIHC",34,TRUE,-0.305148274891286
"LUAD",1,FALSE,-2.69207570781121
"LUAD",2,TRUE,-0.0333028252080725
"LUAD",3,TRUE,-0.000230178362898847
"LUAD",4,TRUE,-0.212704234671058
"LUAD",5,TRUE,-0.612863044221817
"LUAD",6,FALSE,-1.52220365750306
"LUAD",7,TRUE,-0.563930827047456
"LUAD",8,TRUE,-0.190016308929412
"LUAD",9,TRUE,-0.230498105271112
"LUAD",10,FALSE,-1.48430337830772
"LUAD",11,FALSE,-1.27020447055959
"LUAD",12,FALSE,-1.31509826190744
"LUAD",13,TRUE,-1.12819078983053
"LUAD",14,TRUE,-0.117624098108394
"LUAD",15,TRUE,-1.07859668109391
"LUAD",16,FALSE,-1.29058030381436
"LUAD",17,FALSE,-2.25053926636799
"LUAD",18,FALSE,-4.42495076668385
"LUAD",19,FALSE,-2.18412252277538
"LUAD",20,FALSE,-1.48398247207836
"LUAD",21,FALSE,-2.53068433622651
"LUAD",22,FALSE,-2.13970344028705
"LUAD",23,FALSE,-1.41744084863351
"LUAD",24,TRUE,-0.23668848439555
"LUAD",25,TRUE,-0.217403506858331
"LUAD",26,TRUE,-0.000128103006911573
"LUAD",27,TRUE,-0.796409362812834
"LUAD",28,TRUE,-0.724649040435609
"LUAD",29,FALSE,-1.35888718540678
"LUAD",30,TRUE,-0.480101158040911
"LUAD",31,TRUE,-0.020876012298789
"LUAD",32,TRUE,-0.0771476142031187
"LUAD",33,TRUE,-0.179081589306565
"LUAD",34,TRUE,-0.313399215860239
"LUAD",35,FALSE,-1.30479751954697
"LUAD",36,FALSE,-2.4975328108307
"LUAD",37,FALSE,-1.58290164431902
"LUAD",38,TRUE,-0.821502267029135
"LUAD",39,TRUE,-0.276923998691633
"LUAD",40,FALSE,-1.27244792352585
"LUAD",41,FALSE,-1.8417336921457
"LUAD",42,TRUE,-0.378571681289697
"LUAD",43,TRUE,-0.247869111450822
"LUAD",44,TRUE,-0.230847964896722
"LUAD",45,TRUE,-0.153050826321635
"LUAD",46,FALSE,-3.60644953492924
"LUAD",47,TRUE,-0.0457433146409514
"LUAD",48,TRUE,-0.103567584832089
"LUAD",49,TRUE,-0.00538970435952368
"LUAD",50,TRUE,-0.341704543152076
"LUAD",51,TRUE,-0.13325259660298
"LUAD",52,TRUE,-0.201638720012002
"LUAD",53,TRUE,-0.170594081629912
"LUAD",54,TRUE,-0.181720488418465
"LUAD",55,TRUE,-0.309129178101322
"LUAD",56,FALSE,-1.45178451626624
"LUAD",57,TRUE,-0.326562644193673
"LUAD",58,TRUE,-0.0918178868465613
"LUAD",59,FALSE,-1.63425600943138
"LUAD",60,TRUE,-0.253826828779265
"LUAD",61,FALSE,-1.40014576434018
"LUAD",62,FALSE,-1.37303522559475
"LUAD",63,FALSE,-1.97510425248513
"LUAD",64,TRUE,-0.199445834445034
"LUAD",65,FALSE,-1.78372774071064
"LUAD",66,FALSE,-2.12269506296623
"LUAD",67,TRUE,-0.00115888853629098
"LUSC",1,TRUE,-0.57747250142217
"LUSC",2,FALSE,-1.36917634194803
"LUSC",3,TRUE,-0.450706982746698
"LUSC",4,FALSE,-1.87403335151769
"LUSC",5,FALSE,-6.8666365833263
"LUSC",6,FALSE,-1.30128418650539
"LUSC",7,FALSE,-1.31281304585809
"LUSC",8,FALSE,-1.28366239715139
"LUSC",9,FALSE,-1.79091903704017
"LUSC",10,FALSE,-1.2722172138394
"LUSC",11,FALSE,-3.54118357431238
"LUSC",12,FALSE,-1.30724087686106
"LUSC",13,FALSE,-1.51719671707243
"LUSC",14,FALSE,-1.34786414352841
"LUSC",15,FALSE,-1.27722271466004
"LUSC",16,FALSE,-1.55638316768024
"LUSC",17,TRUE,-0.453586190739915
"LUSC",18,FALSE,-3.92243750932754
"LUSC",19,FALSE,-2.15341215014936
"LUSC",20,TRUE,-0.162577468285271
"LUSC",21,TRUE,-0.339152058567504
"LUSC",22,FALSE,-14.5520836993842
"LUSC",23,TRUE,-0.746073743900516
"LUSC",24,FALSE,-1.6393915361758
"LUSC",25,TRUE,-0.441121279604642
"LUSC",26,TRUE,-0.445948635412888
"LUSC",27,FALSE,-1.52888884314236
"LUSC",28,FALSE,-1.27657661358546
"LUSC",29,TRUE,-0.430135276132367
"LUSC",30,TRUE,-0.715887561492631
"LUSC",31,FALSE,-1.63503153332221
"LUSC",32,TRUE,-0.492439434534051
"LUSC",33,TRUE,-0.00391165076001698
"LUSC",34,TRUE,-0.256652146779517
"LUSC",35,TRUE,-0.263197559326383
"LUSC",36,FALSE,-1.28914759632122
"LUSC",37,TRUE,-1.35857117267344
"LUSC",38,FALSE,-1.27476639153793
"LUSC",39,FALSE,-1.35698995255051
"LUSC",40,TRUE,-0.762830972529317
"LUSC",41,FALSE,-1.43437209224628
"LUSC",42,TRUE,-1.51454031971772
"LUSC",43,TRUE,-1.55099235578241
"LUSC",44,TRUE,-0.207048279677156
"LUSC",45,TRUE,-0.521444330677509
"LUSC",46,TRUE,-0.00668464516885692
"LUSC",47,FALSE,-1.45377375230423
"LUSC",48,TRUE,-0.191370964749658
"LUSC",49,FALSE,-8.93374660100692
"LUSC",50,TRUE,-0.330481521163293
"LUSC",51,FALSE,-1.5748854023845
"LUSC",52,FALSE,-11.6843651097154
"LUSC",53,TRUE,-0.999268304070911
"LUSC",54,TRUE,-0.0336596926132158
"LUSC",55,TRUE,-0.852834354605943
"LUSC",56,TRUE,-0.578930454769804
"LUSC",57,TRUE,-0.417205305797385
"LUSC",58,TRUE,-0.000366066031772583
"LUSC",59,FALSE,-1.26022651051347
"MESO",1,FALSE,-1.32192936880877
"MESO",2,FALSE,-1.37213188567642
"MESO",3,FALSE,-1.416249877773
"MESO",4,FALSE,-1.28778147184028
"MESO",5,FALSE,-2.45702047491581
"MESO",6,FALSE,-1.36557993554484
"MESO",7,FALSE,-1.56938589656991
"MESO",8,FALSE,-1.28177344242656
"MESO",9,FALSE,-1.35280912821915
"MESO",10,FALSE,-1.29534581243652
"MESO",11,FALSE,-1.51782780312309
"MESO",12,TRUE,-0.62876929788344
"OV",1,FALSE,-1.35065808962321
"OV",2,FALSE,-1.32800067187234
"OV",3,FALSE,-1.37237119749718
"OV",4,TRUE,-1.02497253991454
"OV",5,FALSE,-1.37494003045738
"OV",6,TRUE,-0.883552885818294
"OV",7,TRUE,-0.597262113235509
"OV",8,FALSE,-1.28227237038897
"OV",9,TRUE,-0.941628074200801
"OV",10,FALSE,-1.27921185033447
"OV",11,FALSE,-1.50457966056171
"OV",12,FALSE,-1.37077090053957
"OV",13,FALSE,-1.25946853729156
"OV",14,FALSE,-1.32616135954939
"OV",15,TRUE,-0.177086400193128
"OV",16,FALSE,-1.27513161111669
"OV",17,FALSE,-1.57674597992764
"OV",18,FALSE,-1.32520125584221
"OV",19,FALSE,-7.33383318933738
"OV",20,FALSE,-4.26676924403746
"OV",21,FALSE,-1.30770117874896
"OV",22,FALSE,-1.34155342635772
"OV",23,FALSE,-2.65408385548633
"OV",24,FALSE,-1.3053974886549
"OV",25,FALSE,-1.28677018762491
"OV",26,FALSE,-1.26179941401596
"OV",27,TRUE,-1.00564918979941
"OV",28,FALSE,-1.27057855616325
"OV",29,TRUE,-0.436500350930733
"OV",30,FALSE,-1.5007846643797
"OV",31,TRUE,-0.252869206881115
"OV",32,FALSE,-1.30787004447361
"OV",33,TRUE,-0.118455831704607
"OV",34,TRUE,-1.28835651069611
"OV",35,FALSE,-1.26691074233498
"OV",36,TRUE,-0.23929796046784
"OV",37,FALSE,-1.43799635496288
"OV",38,FALSE,-1.27798693715369
"OV",39,TRUE,-0.408297060405773
"OV",40,FALSE,-1.26364632648785
"OV",41,TRUE,-0.796266532151977
"OV",42,FALSE,-1.25683574055777
"OV",43,FALSE,-1.90220104917649
"OV",44,TRUE,-0.929119179893927
"OV",45,TRUE,-0.416398867974019
"OV",46,FALSE,-6.32815279680312
"OV",47,FALSE,-1.81906315038374
"PAAD",1,TRUE,-0.857358020692693
"PAAD",2,FALSE,-1.57526070748288
"PAAD",3,FALSE,-1.28503207932682
"PAAD",4,FALSE,-1.35171259810642
"PAAD",5,FALSE,-1.29793098182849
"PAAD",6,TRUE,-0.547851893156015
"PAAD",7,FALSE,-1.79807405223292
"PAAD",8,TRUE,-4.08315652338231e-05
"PAAD",9,FALSE,-1.70642247812284
"PAAD",10,TRUE,-0.190389469311348
"PAAD",11,FALSE,-1.52058889106711
"PAAD",12,FALSE,-2.00009900789987
"PAAD",13,FALSE,-1.2888093968895
"PAAD",14,FALSE,-1.34004225933932
"PAAD",15,FALSE,-1.84617927953321
"PAAD",16,FALSE,-1.45171123878851
"PAAD",17,TRUE,-0.111236245778819
"PAAD",18,FALSE,-1.60760554933323
"PAAD",19,FALSE,-1.34889266277921
"PAAD",20,FALSE,-1.52909639746346
"PAAD",21,TRUE,-0.165501496735593
"PAAD",22,FALSE,-1.38109959006776
"PAAD",23,TRUE,-1.33308113627883
"PCPG",1,TRUE,-0.00554491181582151
"PCPG",2,TRUE,-0.0721271101268011
"PCPG",3,TRUE,-0.29521172972561
"PCPG",4,TRUE,-0.00108769915929408
"PCPG",5,TRUE,-1.32522569726845e-05
"PCPG",6,TRUE,-0.0400745579447044
"PCPG",7,TRUE,-0.0015488897406728
"PCPG",8,TRUE,-0.154531928337629
"PCPG",9,TRUE,-0.0541949243069375
"PCPG",10,TRUE,-0.161712564664929
"PCPG",11,TRUE,-0.027096390333984
"PCPG",12,TRUE,-0.0101323401894948
"PCPG",13,TRUE,-0.00723917068529722
"PCPG",14,TRUE,-0.0378538240938759
"PCPG",15,TRUE,-0.0515437378844679
"PCPG",16,TRUE,-0.0219915231917165
"PRAD",1,TRUE,-0.0286056817079121
"PRAD",2,TRUE,-0.0317628132925076
"PRAD",3,TRUE,-0.0169964057122201
"PRAD",4,TRUE,-0.0104030216869626
"PRAD",5,TRUE,-0.000159200515582825
"PRAD",6,TRUE,-1.07322073628069e-06
"PRAD",7,TRUE,-1.04884823315388e-06
"PRAD",8,TRUE,-3.03702308723786e-06
"PRAD",9,TRUE,-0.00590059327644532
"PRAD",10,TRUE,-0.000675010606983939
"PRAD",11,TRUE,-2.48746660718169e-05
"PRAD",12,TRUE,-0.00574148886591086
"PRAD",13,TRUE,-0.00999835918459979
"PRAD",14,TRUE,-0.00641448570686531
"PRAD",15,TRUE,-0.0143655424837714
"PRAD",16,TRUE,-0.0269651601931589
"PRAD",17,TRUE,-0.0197285045592324
"PRAD",18,TRUE,-0.0308987936239991
"PRAD",19,TRUE,-0.0234050546235691
"PRAD",20,TRUE,-0.0939637517384675
"PRAD",21,TRUE,-0.00592560135685982
"PRAD",22,TRUE,-0.0743151701089326
"PRAD",23,TRUE,-0.0067579259922228
"PRAD",24,TRUE,-0.043019168007004
"PRAD",25,TRUE,-0.0118333683334253
"PRAD",26,TRUE,-0.00163912138933053
"PRAD",27,TRUE,-0.00144702429037746
"PRAD",28,TRUE,-0.000186833460014135
"PRAD",29,TRUE,-0.00188034409288473
"PRAD",30,TRUE,-0.000167119751397493
"PRAD",31,TRUE,-0.014231397992468
"PRAD",32,TRUE,-0.0182001665141254
"PRAD",33,TRUE,-0.0123908467351548
"PRAD",34,TRUE,-0.0152245563916411
"PRAD",35,TRUE,-0.0157015704896608
"PRAD",36,TRUE,-0.0193521829151342
"PRAD",37,TRUE,-0.00600296381507359
"PRAD",38,TRUE,-0.00514645909840894
"PRAD",39,TRUE,-0.0135126721542012
"PRAD",40,TRUE,-0.00706871173470436
"PRAD",41,TRUE,-1.4700239656662e-05
"PRAD",42,TRUE,-0.0115831699729201
"PRAD",43,TRUE,-0.03522193989998
"PRAD",44,TRUE,-0.00384301809786969
"PRAD",45,TRUE,-0.00780738976126649
"PRAD",46,TRUE,-0.0181075344776414
"PRAD",47,TRUE,-0.00192322726154259
"PRAD",48,TRUE,-0.000413622948963521
"PRAD",49,TRUE,-0.0540431429879575
"PRAD",50,TRUE,-0.0205955151530715
"PRAD",51,TRUE,-0.101196937408994
"PRAD",52,TRUE,-0.0144867710730745
"PRAD",53,TRUE,-0.0205577740841907
"PRAD",54,TRUE,-0.0421167263129911
"PRAD",55,TRUE,-0.00174391970579713
"PRAD",56,TRUE,-0.0478963189467461
"PRAD",57,TRUE,-0.00289078794746001
"PRAD",58,TRUE,-0.0173074224356569
"PRAD",59,TRUE,-0.014200308318717
"PRAD",60,TRUE,-0.0771984104289114
"PRAD",61,TRUE,-0.0219168942967549
"PRAD",62,FALSE,-4.38760243486869
"PRAD",63,TRUE,-0.0249770028495249
"PRAD",64,TRUE,-0.0403852942768079
"PRAD",65,TRUE,-0.0150542573974501
"PRAD",66,TRUE,-0.00386777442114994
"PRAD",67,TRUE,-0.00181040962969092
"PRAD",68,TRUE,-0.0151557157784294
"PRAD",69,TRUE,-0.00167365727910607
"SARC",1,TRUE,-0.138096369194375
"SARC",2,TRUE,-0.258620202859776
"SARC",3,TRUE,-0.376865195069264
"SARC",4,TRUE,-0.470023990893986
"SARC",5,FALSE,-1.80603719907826
"SARC",6,TRUE,-0.354670250553375
"SARC",7,FALSE,-1.43693748874475
"SARC",8,TRUE,-0.209254616397923
"SARC",9,TRUE,-0.741996591026217
"SARC",10,TRUE,-0.142554097393599
"SARC",11,FALSE,-3.07249657383459
"SARC",12,TRUE,-0.280957985300446
"SARC",13,TRUE,-0.605085463350361
"SARC",14,FALSE,-1.45602347086307
"SARC",15,TRUE,-0.29324224797337
"SARC",16,TRUE,-0.289613845334594
"SARC",17,FALSE,-1.8817297216942
"SARC",18,FALSE,-1.36219533796718
"SARC",19,TRUE,-0.503301137695482
"SARC",20,FALSE,-1.30927417436495
"SARC",21,FALSE,-3.82087344077015
"SARC",22,TRUE,-0.0629188273275778
"SARC",23,TRUE,-0.597572853744327
"SARC",24,TRUE,-0.367451223261725
"SARC",25,TRUE,-0.526237659676145
"SARC",26,FALSE,-1.38862300025603
"SARC",27,FALSE,-2.48237540840184
"SARC",28,FALSE,-1.30117683033458
"SARC",29,TRUE,-1.08664349117818
"SARC",30,TRUE,-0.206524362713573
"SARC",31,TRUE,-0.0411759629238482
"SARC",32,TRUE,-0.0347839794846614
"SARC",33,TRUE,-0.705412946709331
"SARC",34,FALSE,-1.49400352534608
"SARC",35,FALSE,-1.34227438631288
"SARC",36,TRUE,-0.215812566171337
"SARC",37,TRUE,-1.51242600975963
"SARC",38,TRUE,-0.000217197852921736
"SARC",39,TRUE,-0.151717807288029
"SARC",40,FALSE,-1.9156695675755
"SARC",41,TRUE,-0.176175975984369
"SARC",42,FALSE,-1.40602355611001
"SARC",43,TRUE,-0.0972099176967784
"SKCM",1,TRUE,-0.351291381986774
"SKCM",2,TRUE,-0.0842224466546897
"SKCM",3,TRUE,-0.161086114541269
"SKCM",4,TRUE,-0.417851494528044
"SKCM",5,TRUE,-0.737068431928668
"SKCM",6,TRUE,-0.29592203327902
"SKCM",7,FALSE,-1.86647871368457
"SKCM",8,FALSE,-2.68395765272014
"SKCM",9,TRUE,-0.221714852992992
"SKCM",10,TRUE,-0.320775654156289
"SKCM",11,TRUE,-1.2913303051944
"SKCM",12,FALSE,-1.31637637900509
"SKCM",13,TRUE,-0.985416902280478
"SKCM",14,FALSE,-2.57592512846836
"SKCM",15,TRUE,-0.178632569461609
"SKCM",16,TRUE,-0.979543658378672
"SKCM",17,TRUE,-1.02672820457769
"SKCM",18,FALSE,-1.520044784403
"SKCM",19,FALSE,-1.32861836490415
"SKCM",20,TRUE,-0.127051885658713
"SKCM",21,TRUE,-0.0205090934286689
"SKCM",22,FALSE,-1.46137732102275
"SKCM",23,FALSE,-2.18638415359427
"SKCM",24,FALSE,-2.7428188323385
"SKCM",25,FALSE,-1.7797842223146
"SKCM",26,FALSE,-1.37409631884217
"SKCM",27,FALSE,-1.82296362692802
"SKCM",28,TRUE,-0.196446443334298
"SKCM",29,TRUE,-0.38846476003557
"SKCM",30,FALSE,-1.36735968810851
"SKCM",31,FALSE,-1.42133395344046
"SKCM",32,FALSE,-1.33402443620359
"SKCM",33,TRUE,-0.519935468238129
"SKCM",34,TRUE,-0.482576162929776
"SKCM",35,TRUE,-0.551251576693561
"SKCM",36,FALSE,-1.41876650997547
"SKCM",37,TRUE,-0.318311225535179
"SKCM",38,TRUE,-0.860083790585245
"SKCM",39,FALSE,-1.94945390308773
"SKCM",40,FALSE,-1.27004725969836
"SKCM",41,FALSE,-2.67908363534375
"SKCM",42,FALSE,-1.34056819056243
"SKCM",43,FALSE,-1.40148988708304
"SKCM",44,TRUE,-0.159788380784252
"SKCM",45,FALSE,-1.52583602887825
"SKCM",46,FALSE,-2.33135213495171
"SKCM",47,TRUE,-0.251563804496636
"SKCM",48,TRUE,-0.07123516961635
"SKCM",49,FALSE,-1.65795775831815
"SKCM",50,FALSE,-1.43900808946124
"SKCM",51,TRUE,-0.278654622179952
"SKCM",52,TRUE,-0.149348751879081
"SKCM",53,TRUE,-1.02471366288895
"SKCM",54,FALSE,-1.37000324103621
"SKCM",55,TRUE,-0.791810345034654
"SKCM",56,TRUE,-0.0325188247219357
"SKCM",57,FALSE,-1.26511795373119
"SKCM",58,TRUE,-0.164874819114792
"SKCM",59,TRUE,-0.434090633219422
"SKCM",60,TRUE,-0.0196623694539824
"SKCM",61,FALSE,-1.30788714161343
"SKCM",62,TRUE,-0.137605988909564
"SKCM",63,TRUE,-0.188451426456429
"SKCM",64,FALSE,-1.44781660762238
"SKCM",65,TRUE,-0.09935046675895
"STAD",1,TRUE,-0.190258476643536
"STAD",2,FALSE,-1.48057304099982
"STAD",3,FALSE,-1.83775320236892
"STAD",4,TRUE,-0.20646276683716
"STAD",5,FALSE,-1.738740996825
"STAD",6,TRUE,-0.655772376867244
"STAD",7,TRUE,-0.823757747037289
"STAD",8,TRUE,-0.95230777628297
"STAD",9,FALSE,-1.3482270194396
"STAD",10,TRUE,-0.705304287840317
"STAD",11,FALSE,-1.31967212116325
"STAD",12,FALSE,-1.32727308241561
"STAD",13,FALSE,-6.86913452539365
"STAD",14,TRUE,-0.111046656748985
"STAD",15,TRUE,-0.684964951898142
"STAD",16,FALSE,-1.33619572078066
"STAD",17,TRUE,-0.132167531071181
"STAD",18,TRUE,-0.00174185667223004
"STAD",19,TRUE,-0.446596762221475
"STAD",20,FALSE,-1.32128248441751
"STAD",21,FALSE,-1.3865595754862
"STAD",22,TRUE,-0.091448803164603
"STAD",23,TRUE,-0.203136434350608
"STAD",24,TRUE,-0.540974808373699
"STAD",25,TRUE,-0.329247211897296
"STAD",26,TRUE,-0.258879716094885
"STAD",27,TRUE,-0.351106057902179
"STAD",28,FALSE,-1.88715220324954
"STAD",29,TRUE,-0.310342934694432
"STAD",30,FALSE,-1.47511614880832
"STAD",31,TRUE,-0.24596871109048
"STAD",32,TRUE,-0.244725502205807
"STAD",33,FALSE,-1.27867150797648
"STAD",34,FALSE,-4.35497923184842
"STAD",35,FALSE,-1.37919211345205
"STAD",36,TRUE,-0.356675649907825
"STAD",37,TRUE,-0.360187770430272
"STAD",38,TRUE,-0.623732577376874
"STAD",39,TRUE,-0.366900070088417
"STAD",40,TRUE,-0.244008460228174
"STAD",41,TRUE,-0.459814631274651
"STAD",42,TRUE,-0.366264788183511
"STAD",43,TRUE,-0.437466156449182
"STAD",44,TRUE,-0.490015639119775
"STAD",45,TRUE,-0.306578443822266
"STAD",46,TRUE,-0.333157300687235
"STAD",47,TRUE,-1.4881173330586
"STAD",48,FALSE,-1.30174373091029
"STAD",49,TRUE,-0.74457625782396
"STAD",50,FALSE,-1.30481681700406
"STAD",51,TRUE,-0.0727107391627211
"STAD",52,FALSE,-1.34733436532399
"STAD",53,FALSE,-3.19526879551568
"STAD",54,FALSE,-1.28740720762751
"STAD",55,FALSE,-1.81758296607771
"STAD",56,TRUE,-1.32079313078308
"STAD",57,FALSE,-1.4673524981837
"STAD",58,TRUE,-1.35210665285005
"STAD",59,FALSE,-1.30526840047453
"STAD",60,TRUE,-0.533558559340119
"STAD",61,TRUE,-0.53964665898485
"TGCT",1,TRUE,-0.0531772082513688
"TGCT",2,TRUE,-0.0413534599615737
"TGCT",3,TRUE,-0.0014397846632983
"TGCT",4,TRUE,-0.211812768790872
"TGCT",5,TRUE,-0.300450207613538
"TGCT",6,TRUE,-0.141525941948622
"TGCT",7,TRUE,-0.0882902253191924
"TGCT",8,TRUE,-0.161525284922755
"TGCT",9,TRUE,-0.00661603383797083
"TGCT",10,TRUE,-0.0788727835052834
"TGCT",11,TRUE,-0.0411595323442917
"TGCT",12,TRUE,-0.110590357500136
"TGCT",13,TRUE,-0.0297784886548049
"TGCT",14,TRUE,-0.013580456498012
"TGCT",15,TRUE,-0.000156445829015084
"TGCT",16,TRUE,-0.0493897938993832
"TGCT",17,TRUE,-0.000497114541405885
"TGCT",18,TRUE,-0.0127381212450466
"TGCT",19,TRUE,-0.189402644924734
"TGCT",20,TRUE,-0.357492478818752
"THCA",1,TRUE,-0.0757070572500362
"THCA",2,TRUE,-0.00142150948349151
"THCA",3,TRUE,-0.00551727904860044
"THCA",4,TRUE,-0.0270909443383394
"THCA",5,TRUE,-0.0251080169626041
"THCA",6,TRUE,-0.0919373124467633
"THCA",7,TRUE,-0.000103759612627208
"THCA",8,TRUE,-0.00470092592315829
"THCA",9,TRUE,-0.00509327890383471
"THCA",10,TRUE,-0.00610611835377295
"THCA",11,TRUE,-0.000166267731338543
"THCA",12,TRUE,-0.00207642725995782
"THCA",13,TRUE,-0.000385707685166992
"THCA",14,TRUE,-0.00730872565330731
"THCA",15,TRUE,-9.78992529176992e-06
"THCA",16,TRUE,-0.00145490181576768
"THCA",17,TRUE,-0.0754134391057608
"THCA",18,TRUE,-0.00118823928259371
"THCA",19,TRUE,-0.00529933890923129
"THCA",20,TRUE,-0.062209393937886
"THCA",21,TRUE,-0.00590967805038201
"THCA",22,TRUE,-0.0157563376874998
"THCA",23,TRUE,-0.0940434940236976
"THCA",24,TRUE,-0.0273947370184953
"THCA",25,TRUE,-0.0594451487126539
"THCA",26,TRUE,-0.00685743164205022
"THCA",27,TRUE,-0.00136199798346315
"THCA",28,TRUE,-0.00381309372066063
"THCA",29,TRUE,-0.00102273310423406
"THCA",30,TRUE,-0.00244343196129559
"THCA",31,TRUE,-0.040295215365024
"THCA",32,TRUE,-0.00161217419389192
"THCA",33,TRUE,-0.0437166197132974
"THCA",34,FALSE,-2.43414815482029
"THCA",35,FALSE,-1.38607451827469
"THCA",36,TRUE,-0.00907962919772753
"THCA",37,TRUE,-0.0229707015220093
"THCA",38,FALSE,-1.82443253425121
"THCA",39,TRUE,-0.0379278548651465
"THCA",40,TRUE,-0.000530162658406219
"THCA",41,TRUE,-0.00218208319638968
"THCA",42,TRUE,-0.0760961371008353
"THCA",43,TRUE,-0.00745776277824017
"THCA",44,TRUE,-0.0655041899553384
"THCA",45,TRUE,-0.381791434544489
"THCA",46,TRUE,-0.011768322602788
"THCA",47,TRUE,-0.00311567069294671
"THCA",48,TRUE,-0.0481106995102127
"THCA",49,TRUE,-0.00050998935737212
"THCA",50,TRUE,-0.0889440912577841
"THCA",51,TRUE,-0.055714100204681
"THCA",52,TRUE,-0.02521154762508
"THCA",53,TRUE,-0.0139414519949836
"THCA",54,TRUE,-0.00946993556847975
"THCA",55,TRUE,-0.0350001701553992
"THCA",56,TRUE,-0.00043034821349508
"THCA",57,TRUE,-0.000764699231450727
"THCA",58,TRUE,-0.0658068062148747
"THCA",59,TRUE,-0.00559524232206154
"THCA",60,TRUE,-0.0140280463689271
"THCA",61,TRUE,-0.160684265155141
"THCA",62,TRUE,-0.00296884754620841
"THCA",63,TRUE,-0.0966412233840277
"THCA",64,TRUE,-3.49047861103458e-05
"THCA",65,TRUE,-0.0182911429372918
"THCA",66,TRUE,-0.00845961494995695
"THCA",67,TRUE,-0.0403421623150617
"THCA",68,TRUE,-0.00381726456896825
"THCA",69,TRUE,-0.00989995317583325
"THCA",70,TRUE,-0.00630968273849764
"THCA",71,TRUE,-0.0149658333892688
"THCA",72,TRUE,-0.00622648055376285
"THCA",73,TRUE,-0.151591270631741
"THCA",74,TRUE,-0.0114598473196432
"THYM",1,TRUE,-0.0655279157236341
"THYM",2,TRUE,-0.00317299669853188
"THYM",3,TRUE,-0.189475365462142
"THYM",4,TRUE,-0.0935471700162731
"THYM",5,TRUE,-0.105271923858193
"THYM",6,TRUE,-0.0501738791176622
"THYM",7,TRUE,-0.00908303494234453
"THYM",8,TRUE,-0.155177811647393
"THYM",9,TRUE,-0.0283891049670766
"THYM",10,TRUE,-0.023964667133475
"THYM",11,TRUE,-0.0334819118287406
"THYM",12,FALSE,-3.79539367563692
"THYM",13,TRUE,-0.0388042488646017
"THYM",14,TRUE,-0.196677386468104
"THYM",15,TRUE,-0.331811894697214
"THYM",16,TRUE,-0.0722383360173602
"THYM",17,TRUE,-0.157317490726509
"UCEC",1,TRUE,-0.569940220309749
"UCEC",2,TRUE,-0.556609882358853
"UCEC",3,FALSE,-2.77309663226817
